Algorithm,FileSize_MB,Run,Ops,Stream_MBps,MMap_MBps
SHA256,100,0,100,429.82,1250.48
SHA256,100,1,100,451.475,972.769
SHA256,100,2,100,384.711,1051.19
SHA256,100,3,100,1037.18,1232.53
SHA256,100,4,100,661.216,1612.16
SHA256,100,5,100,797.575,1010.13
SHA256,100,6,100,422.67,1047.47
SHA256,100,7,100,1054.41,1129.16
SHA256,100,8,100,366.247,1000.42
SHA256,100,9,100,458.294,951.81
SHA256,100,10,100,382.659,1835.07
SHA256,100,11,100,877.081,1515.42
SHA256,100,12,100,908.871,1550.99
SHA256,100,13,100,805.517,1000.4
SHA256,100,14,100,683.882,1839.93
SHA256,100,15,100,890.804,1600.24
SHA256,100,16,100,513.623,1071.92
SHA256,100,17,100,412.141,1038.31
SHA256,100,18,100,397.175,1829.21
SHA256,100,19,100,1106.63,1807.88
SHA256,100,20,100,609.141,1472.38
SHA256,100,21,100,610.146,1130.42
SHA256,100,22,100,938.581,1527.96
SHA256,100,23,100,420.174,1136.49
SHA256,100,24,100,678.32,1193.67
SHA256,100,25,100,1112.93,1929.55
SHA256,100,26,100,939.995,1574.76
SHA256,100,27,100,946.31,1534.37
SHA256,100,28,100,967.078,1227.59
SHA256,100,29,100,664.658,1765.34
SHA512,100,0,100,210.588,321.77
SHA512,100,1,100,217.349,340.887
SHA512,100,2,100,218.452,333.622
SHA512,100,3,100,217.584,372.059
SHA512,100,4,100,263.202,446.312
SHA512,100,5,100,220.434,266.595
SHA512,100,6,100,221.61,800.267
SHA512,100,7,100,234.593,261.855
SHA512,100,8,100,178.034,157.515
SHA512,100,9,100,175.411,235.904
SHA512,100,10,100,183.33,264.396
SHA512,100,11,100,175.985,274.526
SHA512,100,12,100,294.025,305.085
SHA512,100,13,100,173.9,257.754
SHA512,100,14,100,181.159,362.2
SHA512,100,15,100,647.064,581.387
SHA512,100,16,100,426.977,525.209
SHA512,100,17,100,519.032,662.793
SHA512,100,18,100,286.96,286.408
SHA512,100,19,100,320.187,496.25
SHA512,100,20,100,215.361,432.538
SHA512,100,21,100,271.626,324.718
SHA512,100,22,100,238.956,416.318
SHA512,100,23,100,535.315,624.936
SHA512,100,24,100,414.946,503.246
SHA512,100,25,100,440.166,358.583
SHA512,100,26,100,197.909,298.797
SHA512,100,27,100,419.082,308.36
SHA512,100,28,100,198.351,805.21
SHA512,100,29,100,478.271,367.225
SHA3-256,100,0,100,170.111,165.514
SHA3-256,100,1,100,130.9,171.748
SHA3-256,100,2,100,130.653,167.552
SHA3-256,100,3,100,127.948,168.598
SHA3-256,100,4,100,131.409,170.088
SHA3-256,100,5,100,133.572,169.016
SHA3-256,100,6,100,133.271,172.092
SHA3-256,100,7,100,131.553,169.334
SHA3-256,100,8,100,128.592,259.633
SHA3-256,100,9,100,132.303,171.657
SHA3-256,100,10,100,133.8,174.062
SHA3-256,100,11,100,131.307,169.395
SHA3-256,100,12,100,127.107,164.698
SHA3-256,100,13,100,394.385,465.016
SHA3-256,100,14,100,240.242,248.563
SHA3-256,100,15,100,184.651,237.558
SHA3-256,100,16,100,277.401,275.287
SHA3-256,100,17,100,129.693,425.228
SHA3-256,100,18,100,265.966,217.563
SHA3-256,100,19,100,248.899,432.2
SHA3-256,100,20,100,176.806,244.925
SHA3-256,100,21,100,375.306,399.137
SHA3-256,100,22,100,208.616,264.595
SHA3-256,100,23,100,212.124,200.113
SHA3-256,100,24,100,244.988,416.446
SHA3-256,100,25,100,269.117,433.315
SHA3-256,100,26,100,285.969,357.371
SHA3-256,100,27,100,329.916,392.389
SHA3-256,100,28,100,167.872,318.788
SHA3-256,100,29,100,366.472,279.864
SHA3-512,100,0,100,149.325,200.286
SHA3-512,100,1,100,223.633,151.959
SHA3-512,100,2,100,122.053,153.379
SHA3-512,100,3,100,116.768,152.602
SHA3-512,100,4,100,161.444,161.272
SHA3-512,100,5,100,191.602,142.273
SHA3-512,100,6,100,109.738,201.43
SHA3-512,100,7,100,113.962,97.8954
SHA3-512,100,8,100,138.258,165.282
SHA3-512,100,9,100,125.969,112.529
SHA3-512,100,10,100,132.674,138.246
SHA3-512,100,11,100,90.5415,144.32
SHA3-512,100,12,100,184.64,161.099
SHA3-512,100,13,100,205.031,140.077
SHA3-512,100,14,100,120.662,132.351
SHA3-512,100,15,100,97.575,111.808
SHA3-512,100,16,100,113.126,114.306
SHA3-512,100,17,100,91.8808,197.998
SHA3-512,100,18,100,101.729,168.125
SHA3-512,100,19,100,149.841,215.756
SHA3-512,100,20,100,157.826,147.454
SHA3-512,100,21,100,98.5583,258.769
SHA3-512,100,22,100,187.001,98.0691
SHA3-512,100,23,100,200.063,100.795
SHA3-512,100,24,100,131.89,129.222
SHA3-512,100,25,100,114.231,136.439
SHA3-512,100,26,100,145.151,146.796
SHA3-512,100,27,100,188.541,227.046
SHA3-512,100,28,100,212.484,224.75
SHA3-512,100,29,100,206.804,234.284
