Run,aes128,aes128-ni,aes192,aes256
0,0.47855202274468556,0.00973702397433645,0.5800463388747914,0.6760902722047792
1,0.4861335264692271,0.009610597876826069,0.5779680284759341,0.6883616934710052
2,0.48295001235260143,0.009583279790005656,0.5875488929681157,0.6894067394929488
3,0.4816363185196604,0.00983728416668011,0.5792878241329122,0.6857633364436692
4,0.4746418890736528,0.00984131910346079,0.5781353794177301,0.6898253844637174
5,0.47454356373635137,0.009796576263803291,0.582456103436902,0.6840226577175809
6,0.4730058755523768,0.009652537214833012,0.5754881761750058,0.6843333869549292
7,0.4849564981051501,0.009591616370613955,0.5872349875816791,0.682829452611802
8,0.48111201569563133,0.009760218123044562,0.5741688617387701,0.6743591909755953
9,0.4826692164126295,0.0096869565117159,0.5902311605552909,0.6759825909474441
10,0.47281945819057264,0.009596478970241507,0.5865215151830114,0.6745052119211113
11,0.4864320497635963,0.009704195670563277,0.5763976940922828,0.6868041621006944
12,0.4846659772340191,0.009569959814700182,0.5731910566768726,0.6802582060178877
13,0.4754680747156523,0.009823161355453176,0.5874655590594214,0.6846850014571538
14,0.474915128515282,0.009635989890624166,0.5853481033248567,0.6923561784560037
15,0.47503095705787707,0.009752298265576291,0.585738692638515,0.6791423029057616
16,0.47672478388293177,0.009647892671739182,0.5868321533736246,0.6825998746352752
17,0.4802404064631221,0.00971215359303915,0.5742202538144526,0.689422266339449
18,0.4787924737645189,0.009719010272367231,0.5792878391591938,0.6790360079065367
19,0.4766250232385214,0.00961711840815389,0.5749708305799066,0.6756691352763292
20,0.48112305086879714,0.00984403168396219,0.5883549492123294,0.6799221986391643
21,0.4744100701126141,0.009787686051722422,0.5840052415496698,0.6770789457502492
22,0.4764513686731512,0.009834571080935925,0.5789042100344599,0.6928720919362663
23,0.47781067697591967,0.009819296283943678,0.5741438580826224,0.6902489554050305
24,0.47898591121070616,0.009735068160549854,0.5787594111053346,0.6868970814195124
25,0.4835367001115138,0.00982984386941881,0.578774613345646,0.6920055948175624
26,0.4752898072700426,0.009583569838141313,0.5857662638211132,0.6903312529240382
27,0.4799608717170668,0.009618110452750166,0.5841346557412406,0.6772623231038956
28,0.4809527245828396,0.009573766689780518,0.5884511798724058,0.6920735226308735
29,0.47302303607557145,0.009654751729346777,0.5809903102082563,0.6850275624629057
