Run,aes128,aes128-ni,aes192,aes256
0,47.830495616620134,0.9753095660392272,58.04689228499162,67.69750583102827
1,48.66088680195182,0.9622211934265195,57.84179211092759,68.91597665644933
2,48.34625549000929,0.9592083397811939,58.816995817515966,69.01172550967271
3,48.15530728600347,0.9849486304136167,58.00505323243597,68.60067831544394
4,47.51466261588516,0.9854034274231633,57.87056071099868,69.03496115517248
5,47.51195574006764,0.9807718405004988,58.32050615370081,68.46185467828438
6,47.37044892482993,0.9661534167471342,57.61905278609977,68.5203980281776
7,48.53396615279276,0.9600814000435397,58.77072304272889,68.32674983270138
8,48.15262685106268,0.9772053175726223,57.498530634023986,67.49969793608453
9,48.30586321352577,0.9700222650515155,59.09352975413109,67.67128979003805
10,47.31565393874841,0.9610241133408378,58.715061160509265,67.51638217619926
11,48.680827986025086,0.9716863837306811,57.71528067327626,68.75170676424544
12,48.48568621837925,0.9582186607230037,57.37604824303836,68.091950241971
13,47.60004404987253,0.9838203830488421,58.797130044469114,68.4918061366285
14,47.550048727195055,0.964754565659374,58.601219910026494,69.31386299225342
15,47.55430466618249,0.9765442039320672,58.639819262936705,67.96335798953645
16,47.7269565625406,0.9663285230362917,58.70942692823287,68.29100385079471
17,48.067973250532674,0.9723490414159549,57.49517848270607,69.00147742615329
18,47.91397632705136,0.973148773266965,57.98643807088986,67.9167925811217
19,47.707916099003356,0.9626439442566685,57.56677062105156,67.60383889909176
20,48.16779065083206,0.9854608616992218,58.87229143017401,68.04041395228042
21,47.48848788242075,0.9799230559847247,58.45643018613691,67.77183802187962
22,47.709930302247656,0.9846172048822353,57.94643539020996,69.35223679130505
23,47.81622617478401,0.983339128229342,57.4785347470453,69.10502948324718
24,47.94473023406874,0.9747123463282215,57.91422279511504,68.74834186533265
25,48.41872182663668,0.984123625197313,57.93595295794465,69.23423057088584
26,47.57773744550673,0.9598562437626749,58.6412686036108,69.09347008010978
27,48.02650015351451,0.9629842465862897,58.48164577869321,67.82925440897328
28,48.14109915865787,0.9585050611786072,58.915829972361756,69.28060490123207
29,47.35320151279603,0.9666499843882966,58.19205341711161,68.55291537768016
