Run,aes128,aes128-ni,aes192,aes256
0,48.0112,0.972173,58.2414,68.479
1,48.0117,0.971827,58.2413,68.4779
2,48.0121,0.97189,58.2426,68.476
3,48.0132,0.971861,58.2554,68.4748
4,48.0101,0.971828,58.2534,68.4783
5,48.0074,0.971781,58.2459,68.4746
6,48.0069,0.97185,58.2465,68.4737
7,48.0066,0.971811,58.2427,68.4756
8,48.007,0.971834,58.2419,68.4746
9,48.0062,0.971767,58.2428,68.4768
10,48.0061,0.972046,58.2394,68.479
11,48.0041,0.971827,58.2417,68.4715
12,48.0069,0.971793,58.24,68.4733
13,48.0144,0.971886,58.2459,68.4742
14,48.0083,0.971787,58.2398,68.4766
15,48.0103,0.971806,58.2397,68.4784
16,48.0089,0.971818,58.2355,68.4751
17,48.0323,0.971764,58.2394,68.4765
18,48.012,0.971787,58.2337,68.4739
19,48.0086,0.971832,58.2379,68.4728
20,48.0067,0.971771,58.2379,68.4723
21,48.0077,0.971901,58.241,68.4677
22,48.0093,0.971804,58.2419,68.4696
23,48.0087,0.971828,58.2411,68.4721
24,48.008,0.971858,58.2445,68.4743
25,48.008,0.971824,58.2414,68.4712
26,48.0103,0.971854,58.2401,68.4697
27,48.006,0.971848,58.2413,68.4731
28,48.008,0.971763,58.2393,68.4742
29,48.0064,0.971742,58.2406,68.4721
