Run,aes128,aes128-ni,aes192,aes256
0,1.61142,0.0227395,5.56154,3.4957
1,1.64729,0.0240292,5.86686,3.06356
2,1.49917,0.0240991,7.44419,3.75489
3,1.49501,0.0234594,5.12659,3.3941
4,1.9696,0.0224294,4.96375,2.98508
5,2.25861,0.0242114,5.29564,3.64902
6,3.31325,0.0280114,5.46407,2.7206
7,2.45062,0.0240023,6.35813,2.41529
8,2.0274,0.0204789,5.32305,2.45377
9,1.90746,0.0190162,3.87487,2.49226
10,2.02875,0.0247589,2.08163,2.34155
11,2.13679,0.0223665,2.20482,2.36232
12,2.16371,0.0246122,3.69393,2.38429
13,2.22782,0.0211853,7.46001,2.36961
14,1.98016,0.021489,3.68621,2.3709
15,2.08619,0.0221785,3.39301,2.42304
16,1.85107,0.0241205,3.38312,2.42378
17,1.84413,0.0243598,2.99897,2.33887
18,2.0334,0.023624,2.36515,2.29319
19,1.97816,0.023565,2.06756,2.40472
20,1.88458,0.0235756,2.00505,2.37242
21,4.32437,0.0231162,2.02953,2.36354
22,4.08961,0.023674,1.99244,2.34287
23,4.50706,0.0221018,1.96876,2.33222
24,4.1945,0.0236798,4.59611,2.25049
25,4.29218,0.0233967,3.22686,2.3199
26,4.18846,0.0241785,3.1237,2.56059
27,5.14906,0.022891,2.66416,2.31038
28,5.84494,0.0225185,2.61808,2.43763
29,4.14896,0.0230536,2.43614,2.81644
