Run,ecb,cbc,cfb,ofb,ctr,gcm,ccm,xts
0,0.00695172,0.017187,0.0172468,0.017565,0.00726505,0.0089745,0.024178,0.0167778
1,0.00695735,0.0171867,0.0172416,0.0177355,0.00724748,0.0089561,0.0241575,0.0167799
2,0.0069437,0.0171938,0.0172304,0.0175521,0.00725708,0.00896122,0.0241703,0.0168333
3,0.00696104,0.0171887,0.0172429,0.0175491,0.00725137,0.00896322,0.0241769,0.0168183
4,0.00695402,0.017194,0.0172484,0.0175524,0.00727721,0.00897747,0.0241738,0.0168144
5,0.00696744,0.0171835,0.0172371,0.0175477,0.00726196,0.00897507,0.0241622,0.0167852
6,0.00695096,0.0171835,0.0172465,0.017552,0.00724975,0.00895947,0.0241638,0.0167917
7,0.00694676,0.0171823,0.0172272,0.0175507,0.00725762,0.0089861,0.0241576,0.0168067
8,0.00695836,0.0171887,0.0172405,0.0175512,0.00725302,0.00897771,0.0241564,0.0168188
9,0.00697738,0.0172004,0.0172289,0.0175617,0.00727607,0.00898125,0.0241553,0.0168059
10,0.00694842,0.0171957,0.0172385,0.0175475,0.00724748,0.00898197,0.024158,0.0168129
11,0.00694507,0.0171933,0.0172321,0.0175517,0.00727431,0.00897845,0.0241549,0.0168189
12,0.00696112,0.0171925,0.0172313,0.017551,0.00725136,0.00898167,0.02416,0.0168129
13,0.00696915,0.0172004,0.0172411,0.0175532,0.00725317,0.00898562,0.0241672,0.0168014
14,0.00694697,0.0171906,0.017233,0.0175512,0.00725801,0.00898676,0.0241551,0.0167665
15,0.0069437,0.0171954,0.0172297,0.0175543,0.00726313,0.00898774,0.0241655,0.016789
16,0.00694799,0.0171954,0.0172279,0.0175503,0.00726357,0.0089782,0.0241561,0.016777
17,0.0069425,0.0171534,0.0172596,0.0175526,0.00725828,0.00898873,0.0241301,0.0168072
18,0.00696746,0.0171486,0.0172857,0.0175613,0.00726019,0.00895941,0.024134,0.0168372
19,0.00696198,0.0171491,0.017252,0.0175543,0.00726396,0.00897011,0.0241228,0.0167984
20,0.00696394,0.0171503,0.0172633,0.0175518,0.00726278,0.00897514,0.0241242,0.0167771
21,0.00694286,0.0171544,0.0172542,0.0175591,0.00726115,0.00898062,0.024122,0.0167954
22,0.00693902,0.0171775,0.01728,0.0175643,0.00726744,0.00897077,0.0241177,0.0168285
23,0.00695762,0.0171553,0.0172734,0.0175619,0.00726248,0.00898664,0.0241219,0.0167913
24,0.00694032,0.0171596,0.017278,0.0175547,0.00725064,0.00897075,0.0241194,0.0167548
25,0.00696555,0.0171503,0.0172605,0.0175562,0.00725156,0.00898418,0.0241165,0.0167897
26,0.00695184,0.0171621,0.0172729,0.017554,0.00726273,0.00897459,0.0241193,0.0168174
27,0.00694343,0.0171587,0.0172769,0.0175525,0.00725794,0.00896031,0.0241135,0.0167861
28,0.00695513,0.0171483,0.0172592,0.0175474,0.0072562,0.00897046,0.0241241,0.0167987
29,0.00696337,0.0171451,0.0172609,0.0175697,0.00725785,0.00896371,0.0241141,0.0167945
