Run,ecb,cbc,cfb,ofb,ctr,gcm,ccm,xts
0,0.000886882,0.00149924,0.00154947,0.00164825,0.000972263,0.00149121,0.00239926,0.00161102
1,0.00088573,0.00150019,0.00154374,0.00160688,0.000972807,0.00148281,0.00238253,0.00160788
2,0.000885402,0.00149945,0.00154231,0.00160496,0.000985045,0.00148174,0.00237922,0.00160448
3,0.00088829,0.00150735,0.00154088,0.0015917,0.00097944,0.00148729,0.00239089,0.00160239
4,0.000885804,0.00150004,0.00154897,0.00160198,0.000994175,0.00149337,0.00239336,0.0015979
5,0.000893557,0.00150383,0.00154001,0.00159837,0.000984767,0.00148106,0.00239922,0.00159616
6,0.000885949,0.00149931,0.00155423,0.00160083,0.000992021,0.00148271,0.00239006,0.00159116
7,0.00088502,0.00149804,0.00154184,0.00159455,0.000986926,0.00148279,0.00238785,0.00159249
8,0.000881009,0.00149638,0.00154164,0.00160215,0.000989671,0.00147936,0.00238835,0.0015943
9,0.000886105,0.00149862,0.00155081,0.00159185,0.000981814,0.00147801,0.00238407,0.00159363
10,0.000883824,0.00150335,0.00153687,0.00160086,0.000978163,0.00148576,0.00238644,0.00159105
11,0.000883766,0.00150468,0.00154579,0.00160103,0.000984655,0.00148154,0.00238493,0.00159508
12,0.000885978,0.00150626,0.0015397,0.00159911,0.000991466,0.00148476,0.00238724,0.00159401
13,0.000890681,0.0015115,0.00154852,0.00159554,0.000981492,0.00148419,0.00239194,0.0015955
14,0.000887349,0.00150922,0.00154462,0.001587,0.000983876,0.00149002,0.00238391,0.00159509
15,0.000890208,0.00150888,0.00154043,0.00159389,0.00098697,0.00148163,0.00238373,0.00159539
16,0.00088174,0.00150564,0.00154431,0.00158946,0.000974587,0.00148991,0.00238707,0.00159237
17,0.000884865,0.00150472,0.00160605,0.00159477,0.000980706,0.00147806,0.00239531,0.00159585
18,0.00089746,0.00149893,0.00154864,0.00158823,0.000993949,0.00148415,0.00238797,0.00159769
19,0.000887335,0.0015016,0.00155207,0.00159755,0.00098525,0.00148475,0.00238365,0.00159224
20,0.000885511,0.00149951,0.00154656,0.00159541,0.000988205,0.00148782,0.00238799,0.00159567
21,0.000883296,0.00149869,0.00154931,0.00159164,0.000977049,0.00148728,0.00239269,0.00158972
22,0.000884273,0.00149812,0.00154741,0.00160468,0.000982354,0.00148685,0.00239682,0.00159249
23,0.000891995,0.00149896,0.00153797,0.00160384,0.000978893,0.00148186,0.00238786,0.00159003
24,0.000886438,0.00149897,0.00155085,0.00158741,0.000982655,0.00149746,0.00239174,0.00159017
25,0.000885232,0.00150586,0.00155152,0.00159503,0.000980532,0.00149456,0.00238534,0.00159002
26,0.000885712,0.00149948,0.00154542,0.00159144,0.000979528,0.00149666,0.00238528,0.00160125
27,0.000885198,0.00150384,0.00154077,0.00159083,0.000986085,0.0014873,0.00238486,0.0015922
28,0.000884267,0.00150468,0.00154949,0.00160943,0.000983838,0.00149155,0.00238499,0.00159062
29,0.000884378,0.00149978,0.0015489,0.00159899,0.000979975,0.00148231,0.00238822,0.00159407
