Run,ecb,cbc,cfb,ofb,ctr,gcm,ccm,xts
0,0.0088649,0.0195709,0.0199914,0.0224182,0.0089711,0.0186203,0.0312286,0.0258931
1,0.0088438,0.0195209,0.0198678,0.0223012,0.0092224,0.0182504,0.0310374,0.0259739
2,0.0087157,0.0195637,0.0198754,0.0225079,0.0090464,0.0171762,0.0309134,0.0260229
3,0.0084856,0.0195249,0.0200616,0.0230639,0.0092604,0.0171411,0.0318568,0.0259691
4,0.008517,0.0194897,0.020073,0.0233578,0.008943,0.0170696,0.0310307,0.026027
5,0.0083743,0.0196406,0.0201577,0.0235836,0.0090798,0.0172133,0.0309422,0.0258525
6,0.0081343,0.0194791,0.0200436,0.0231063,0.0091252,0.0170265,0.0308774,0.025986
7,0.008611,0.0195856,0.0199074,0.0231692,0.0090474,0.0172059,0.0309288,0.0264943
8,0.0082793,0.0201633,0.0199105,0.0228348,0.0093346,0.0171243,0.0309223,0.0263668
9,0.0083941,0.0195055,0.0199002,0.0226453,0.0090656,0.0170107,0.0310079,0.0259395
10,0.0083957,0.0195045,0.0204967,0.0228031,0.0089662,0.0170818,0.0309972,0.0261219
11,0.0088164,0.0195661,0.0201299,0.0233816,0.0091152,0.0174777,0.0310089,0.0262977
12,0.0083813,0.0195391,0.0198237,0.0241422,0.0088796,0.0172394,0.0314182,0.0259683
13,0.0085774,0.0195378,0.0198499,0.0234881,0.0089189,0.0171105,0.0310529,0.0259331
14,0.0085925,0.0195377,0.0198521,0.0234104,0.008844,0.0170139,0.0311878,0.0259074
15,0.0084298,0.0194845,0.020029,0.0243362,0.0091457,0.0172815,0.0309758,0.0259479
16,0.0086591,0.0195397,0.0202867,0.0252412,0.0090029,0.0172444,0.0308719,0.0259768
17,0.0083307,0.0195339,0.0203182,0.0236247,0.0089657,0.0170467,0.0310063,0.0260685
18,0.0086364,0.0194839,0.0208296,0.0228867,0.0090192,0.0172945,0.0309413,0.0259995
19,0.008401,0.0194988,0.0203784,0.0229834,0.0088767,0.0171405,0.0309256,0.0259371
20,0.0085894,0.0194914,0.0203499,0.022778,0.0090023,0.0171057,0.0309315,0.026072
21,0.008434,0.0198129,0.020314,0.0230841,0.0089196,0.0171831,0.030225,0.025963
22,0.0087317,0.0192241,0.0203812,0.0227494,0.0092667,0.0175532,0.0301735,0.0259906
23,0.0083772,0.019048,0.0202984,0.0227961,0.0088905,0.0174661,0.0301891,0.0262037
24,0.0082154,0.0190779,0.0201957,0.0230618,0.0087625,0.0172097,0.0301641,0.0261529
25,0.0084005,0.0194452,0.0198758,0.0223623,0.0090881,0.0173507,0.0305467,0.0260054
26,0.0086567,0.019038,0.0201231,0.0222344,0.0086347,0.0171264,0.0303866,0.0258207
27,0.0086014,0.0191649,0.0202979,0.0228336,0.0086982,0.0170194,0.030157,0.0259736
28,0.0086224,0.0191809,0.0202238,0.0224939,0.008775,0.0172701,0.0311786,0.0253995
29,0.0084744,0.0190212,0.0199027,0.0224478,0.0087959,0.0173479,0.0311316,0.0251751
