Run,ecb,cbc,cfb,ofb,ctr,gcm,ccm,xts
0,0.0235412,0.0246926,0.0430689,0.0735685,0.0249045,0.0446937,0.0973667,0.0863398
1,0.0232208,0.0243774,0.0439454,0.0731079,0.0254249,0.0443478,0.0978791,0.0873887
2,0.0222377,0.0247486,0.0439596,0.0734829,0.0249689,0.0443793,0.0977963,0.0882898
3,0.0226761,0.0250014,0.0440968,0.0757331,0.0252649,0.0443648,0.0999985,0.0859309
4,0.022506,0.0244126,0.04403,0.0750443,0.0253984,0.0451288,0.101151,0.0868377
5,0.0219165,0.0246222,0.0431988,0.0745338,0.0253244,0.0448392,0.100683,0.0864964
6,0.0229549,0.0241899,0.0428755,0.0763247,0.0255552,0.044295,0.10039,0.0858702
7,0.0226398,0.0249248,0.0426256,0.073341,0.0254742,0.0451107,0.0998627,0.086488
8,0.0223722,0.0251141,0.0427909,0.0735485,0.0250796,0.0450302,0.0993046,0.0860819
9,0.0227402,0.0250289,0.0428342,0.0729481,0.0254549,0.0444128,0.0979187,0.0858946
10,0.0227506,0.024556,0.0430317,0.0739603,0.026018,0.0453242,0.0976074,0.0864332
11,0.0227998,0.024817,0.0435702,0.0747524,0.0255551,0.0446283,0.0975221,0.0859893
12,0.0234263,0.0248536,0.0428852,0.0739818,0.0257753,0.0443776,0.0972905,0.0865832
13,0.022803,0.0250331,0.0428673,0.0732132,0.0256792,0.0443573,0.097294,0.0873127
14,0.0232635,0.0249088,0.0446101,0.0739636,0.0257339,0.044381,0.099002,0.0884059
15,0.0230663,0.0243238,0.0435358,0.0731025,0.0259196,0.0443137,0.0982433,0.0883018
16,0.0225135,0.0248273,0.0445664,0.0732117,0.0256372,0.044385,0.0979322,0.0881571
17,0.0228629,0.0245696,0.0450283,0.0739181,0.0251298,0.0444465,0.0976905,0.0879299
18,0.022544,0.0249678,0.0440262,0.0736611,0.0259239,0.0448668,0.0986802,0.0863932
19,0.0229052,0.0256262,0.0440586,0.0730775,0.0259192,0.0452911,0.0972343,0.0863222
20,0.0229786,0.0246327,0.0452046,0.0737126,0.0260202,0.0444873,0.0963273,0.0864502
21,0.0223155,0.0254184,0.0440826,0.0735444,0.0254834,0.0451192,0.0959531,0.085762
22,0.0222685,0.0253419,0.0439472,0.0736385,0.0257051,0.0445357,0.0979785,0.086018
23,0.0225765,0.0250578,0.0438747,0.07396,0.0253955,0.0446904,0.097338,0.0863183
24,0.022632,0.0254451,0.0440681,0.0746497,0.0256072,0.0443273,0.0974421,0.0854065
25,0.0221276,0.0264775,0.044161,0.073427,0.0256389,0.0443436,0.0974436,0.0861171
26,0.0219946,0.0256193,0.0452667,0.0741108,0.0250808,0.0444997,0.0973819,0.0875275
27,0.0228581,0.0254649,0.0434135,0.0733096,0.0245252,0.0444486,0.0966141,0.0871726
28,0.023243,0.0247894,0.0427872,0.0736406,0.0249716,0.0445881,0.0984358,0.0865828
29,0.0229044,0.0251682,0.0431749,0.0737199,0.0248509,0.0443257,0.0979205,0.085866
