Run,ecb,cbc,cfb,ofb,ctr,gcm,ccm,xts
0,1.2595,4.07987,4.21026,4.57467,1.69624,2.56639,7.10764,6.76647
1,1.25392,4.10021,4.45445,4.68755,1.66529,2.54361,7.22013,7.20356
2,1.24063,4.13662,4.20835,4.60348,1.69047,2.51127,7.27126,6.29885
3,1.3247,4.12439,4.21165,4.53546,1.7794,2.50681,7.26588,6.4019
4,1.70056,4.12135,4.19472,4.73946,1.76888,2.47463,7.57385,7.09904
5,1.35852,4.15378,4.21806,4.54295,1.79048,2.49423,7.56211,7.56183
6,1.24643,4.18332,4.42943,4.54505,1.81201,2.4841,7.3622,6.58845
7,1.23578,4.12071,4.25545,4.62269,1.7992,2.47988,7.20665,7.34091
8,1.21702,4.08436,4.22012,4.5473,1.79352,2.60492,6.97467,7.4476
9,1.23723,4.1205,4.21504,4.54002,1.78884,2.58758,6.95808,7.55085
10,1.21804,4.08407,4.19889,4.5637,1.84043,4.30014,7.04563,7.3042
11,1.23832,4.07861,4.24979,4.5149,1.79979,2.96818,7.0673,7.44381
12,1.26403,4.13865,4.21262,4.55016,1.74603,2.86937,6.9905,7.46058
13,1.26053,4.07454,4.4107,4.54512,1.76613,2.88164,6.87726,7.44169
14,1.22695,4.06936,4.26046,4.53952,1.75763,2.89358,6.8995,7.50313
15,1.23758,4.13593,4.24657,4.56499,1.75383,2.93226,6.99824,7.40623
16,1.22029,4.05586,4.19441,4.51197,1.7659,2.89218,6.95435,7.28605
17,1.21754,4.09825,4.23488,4.5889,1.63917,3.19839,6.91622,7.2733
18,1.23065,4.1225,4.20991,4.77603,1.62439,2.84925,6.96762,7.21449
19,1.22024,4.10157,4.22588,4.6013,1.72762,2.82136,7.4168,6.82965
20,1.22824,4.13021,4.20518,4.5666,1.66399,2.71191,6.92588,6.7759
21,1.2293,4.07744,4.20558,4.54889,1.60866,2.65753,7.44837,7.01215
22,1.22911,4.08747,4.26537,4.64378,1.63075,2.71187,7.12081,6.75685
23,1.21737,4.10712,4.19578,4.51317,1.81501,2.72994,7.18695,6.63391
24,1.22355,4.07611,4.21083,4.53144,1.81128,2.8573,7.12948,6.61899
25,1.23567,4.08923,4.21042,4.54939,1.65487,3.72969,7.09115,6.60561
26,1.21953,4.07391,4.21996,4.50966,1.65331,3.10261,7.84489,7.62099
27,1.22094,4.10611,4.25846,4.60576,1.69618,2.78143,7.18891,7.82423
28,1.2334,4.10858,4.20407,4.53433,1.65031,2.80984,7.24236,8.43575
29,1.23768,4.08435,4.21895,4.54285,1.62898,2.73545,7.01283,9.69177
