Run,ecb,cbc,cfb,ofb,ctr,gcm,ccm,xts
0,0.000898213,0.000939489,0.000914887,0.00159348,0.000991389,0.00200468,0.00287372,0.00159667
1,0.000898567,0.00094118,0.00090701,0.00159877,0.000994874,0.00198464,0.00291072,0.00160096
2,0.000898956,0.000940348,0.000908459,0.00160616,0.000988928,0.00198525,0.00290784,0.00159147
3,0.000899023,0.000937018,0.000906947,0.00160449,0.000983273,0.00196389,0.0028823,0.00159663
4,0.00090408,0.000936077,0.000931033,0.00160323,0.000980552,0.001968,0.00287339,0.00159209
5,0.000905745,0.000935233,0.00096296,0.00160262,0.000979609,0.00196615,0.00289536,0.00160575
6,0.000902677,0.000937757,0.00093405,0.0016065,0.00098024,0.00195888,0.00289159,0.001593
7,0.000901342,0.000933585,0.000924746,0.00160637,0.000980873,0.00196254,0.00288574,0.00159044
8,0.000900693,0.000933426,0.000916958,0.00160298,0.000979922,0.00196585,0.00287808,0.00159376
9,0.00089807,0.000937822,0.000929887,0.00159589,0.00098928,0.00196792,0.00288995,0.00159107
10,0.000898159,0.000941205,0.000919607,0.00160687,0.000988394,0.00197024,0.00289013,0.00159111
11,0.000899419,0.000938829,0.000915592,0.0016107,0.000987186,0.00196433,0.00288659,0.00159356
12,0.000899677,0.000936129,0.000911772,0.00159861,0.000984816,0.00196764,0.00287792,0.0015937
13,0.000899154,0.000938183,0.00091377,0.00160249,0.000987477,0.00197274,0.00289135,0.00159766
14,0.000896788,0.00093941,0.000899759,0.00159953,0.000979926,0.00196825,0.00289258,0.00159852
15,0.000895456,0.000939777,0.000947429,0.00160666,0.000983978,0.00196758,0.00289066,0.00159555
16,0.000898775,0.000939943,0.000911737,0.00160371,0.000990235,0.00196779,0.0028813,0.00159261
17,0.000911935,0.000937592,0.000932207,0.00160739,0.000998256,0.00196793,0.0028793,0.0015888
18,0.000896381,0.000937524,0.000931513,0.00161165,0.000980777,0.00197104,0.00289139,0.00158099
19,0.000897448,0.000940938,0.000937286,0.00160451,0.000983978,0.00196128,0.00288552,0.00157476
20,0.000895985,0.000936344,0.000913399,0.00160317,0.000979986,0.00196981,0.00288743,0.00158279
21,0.000892185,0.000938707,0.000924081,0.00160786,0.000986522,0.00195902,0.00289203,0.0015777
22,0.000891553,0.00093576,0.000921432,0.00160681,0.000983565,0.00196271,0.00288741,0.00157581
23,0.000890897,0.000936297,0.000925683,0.00159709,0.000979539,0.00196286,0.00288461,0.00157777
24,0.000890347,0.000936738,0.000911594,0.00160472,0.000990983,0.00196937,0.00288716,0.00157895
25,0.000892664,0.000938304,0.00091783,0.00159939,0.000991907,0.00197416,0.00288907,0.00157588
26,0.000895499,0.000940314,0.000906807,0.00159888,0.000978272,0.00196259,0.00288837,0.00157361
27,0.000899002,0.000933972,0.000946202,0.00159958,0.000980795,0.00196776,0.00288942,0.00157586
28,0.000899935,0.000937721,0.000945325,0.00160147,0.000982506,0.00197435,0.00289407,0.00157928
29,0.000894564,0.00093646,0.00095566,0.00160167,0.000987676,0.00196686,0.00288755,0.00158743
