Run,ecb,cbc,cfb,ofb,ctr,gcm,ccm,xts
0,11.6526,37.372,78.982,48.436,12.0514,18.5496,45.2348,41.5512
1,11.9619,38.7169,77.8325,80.906,11.9786,18.0333,45.1718,41.8487
2,11.5279,36.6599,77.6729,82.3052,11.9507,17.981,45.5826,42.5734
3,11.6135,36.3046,73.6513,111.722,12.0654,18.2848,45.1925,41.736
4,11.6783,38.1719,77.6898,116.646,11.8752,18.3069,45.4033,41.5101
5,11.5353,37.3428,77.2353,119.627,12.4106,18.0328,45.0738,41.5614
6,11.7237,35.8112,76.7003,112.834,12.4845,18.1718,45.2302,41.476
7,11.7479,36.262,77.5855,111.001,11.945,18.2392,45.3328,41.3981
8,11.7255,36.2636,79.359,111.942,12.031,18.6775,45.7666,41.5852
9,11.8293,37.1524,73.6446,112.987,11.9593,18.079,45.2614,41.3724
10,12.5485,35.167,54.4516,112.523,11.9654,18.4207,45.461,41.3768
11,12.2613,37.0578,53.821,113.073,12.1176,18.121,45.0944,41.7365
12,11.8367,41.1937,44.568,113.928,11.9782,17.9011,45.1863,42.5069
13,11.8971,39.6923,47.6741,113.052,12.0968,18.1051,45.177,42.2183
14,11.8992,42.0597,44.3453,113.56,12.0214,18.3769,45.8562,41.5077
15,11.6831,40.0445,49.4951,112.836,11.9678,18.1137,45.667,41.4547
16,11.9089,36.3969,49.7041,113.507,12.0296,18.1289,46.1607,41.7584
17,11.6691,38.5274,49.6632,113.217,12.0094,18.0727,45.4226,42.3207
18,11.9071,37.5686,54.0963,113.348,12.6462,18.1481,45.7672,41.808
19,12.0086,36.8938,52.7236,113.501,12.0331,18.0122,45.6707,41.7897
20,11.6926,37.7228,54.8337,113.543,11.9831,18.149,45.3625,41.6694
21,11.7618,36.0489,55.7598,112.912,11.9313,18.0514,46.0369,41.7515
22,24.376,36.6076,55.8238,56.1648,12.0062,18.1052,45.6538,41.5842
23,21.7832,37.9034,55.5277,36.694,12.0297,17.954,47.9615,41.6089
24,29.2622,39.377,37.1353,38.3758,12.0044,18.217,49.8102,41.4786
25,36.0832,37.9168,33.5141,40.1766,12.367,17.9519,45.3668,41.4392
26,36.7298,32.9136,37.1887,42.3838,11.9904,18.0289,45.124,41.54
27,34.4495,34.2919,52.2767,41.4251,12.0788,18.2734,45.1684,41.421
28,35.9244,45.3889,56.2737,48.3473,12.0332,19.5446,45.1148,41.4403
29,33.1692,40.4038,56.2637,43.6066,12.0382,18.1355,45.0762,41.4955
