Run,ecb,cbc,cfb,ofb,ctr,gcm,ccm,xts
0,2.54021,0.429904,0.765021,1.16748,0.442509,0.639087,1.88893,1.49154
1,3.39507,0.430034,0.804071,1.21097,0.42369,0.638599,1.72607,1.50849
2,1.50993,0.439208,0.876837,1.19753,0.430438,0.61949,1.78736,1.50793
3,1.90007,0.446628,0.860055,1.5163,0.445763,0.614261,1.81883,1.50139
4,1.83298,0.42616,0.882266,1.64756,0.454069,0.637124,1.71479,1.57188
5,1.78973,0.413889,0.850541,1.64137,0.422006,0.635214,1.74416,1.51122
6,1.95949,0.44778,0.917597,1.61466,0.413798,0.631084,1.7067,1.48381
7,2.3839,0.439605,0.840007,1.65539,0.40049,0.625306,1.73014,2.31996
8,2.49978,0.44248,0.744144,1.64811,0.391677,0.633733,1.75839,4.27331
9,2.3743,0.429553,0.776189,1.59033,0.40752,0.618925,1.73232,4.44814
10,2.07475,0.420372,0.78097,1.68838,0.408896,0.609344,1.71138,4.25607
11,2.31937,0.427798,0.747734,1.7013,0.412035,0.665842,1.76388,4.25448
12,2.12322,0.4166,0.787773,1.35539,0.425667,0.730382,1.7146,4.19542
13,1.16437,0.420567,0.796445,1.38084,0.412652,0.691974,1.75526,4.46205
14,1.13241,0.425287,0.770616,1.40267,0.421389,0.679535,1.74866,4.33546
15,1.23207,0.424617,0.79482,1.36619,0.427088,0.721491,2.49643,2.43432
16,1.53491,0.418156,0.82352,1.37864,0.435488,0.702325,4.55421,2.87521
17,1.42281,0.413333,0.755413,1.33153,0.438845,0.655525,2.92384,4.79465
18,1.33839,0.423537,0.771657,1.34876,0.422309,0.644279,1.56139,4.58596
19,1.36277,0.465918,0.794124,1.34821,0.431592,0.622424,1.68033,4.87964
20,1.35136,0.469185,0.773726,1.3915,0.448312,0.62338,2.182,4.6917
21,1.21111,0.496314,0.757536,1.34691,0.445629,0.637171,2.01333,2.73511
22,1.41352,0.473855,0.788399,1.34944,0.421003,0.654503,1.9243,1.35914
23,1.16872,0.460492,0.811968,1.31761,0.402047,0.63916,1.81173,1.36291
24,1.33173,0.455971,0.831962,1.32011,0.395281,0.649757,1.69886,3.33849
25,1.46777,0.434425,0.826253,1.33804,0.411905,0.713741,1.66324,4.38894
26,1.47424,0.442176,0.800796,1.32586,0.430006,0.695538,1.63614,1.68964
27,1.48526,0.45607,0.945081,1.32669,0.43199,0.644755,1.69509,1.48845
28,1.51884,0.476548,0.892195,1.33666,0.411377,0.658728,1.75529,1.96453
29,1.35889,0.463594,0.987878,1.31717,0.412479,0.638209,1.70229,2.30402
