Run,ecb,cbc,cfb,ofb,ctr,gcm,ccm,xts
0,0.0045945,0.0056346,0.0066683,0.0116249,0.0196651,0.065427,0.0880329,0.0371764
1,0.0046555,0.0050948,0.0059033,0.0105091,0.0210246,0.0584249,0.0724079,0.03713
2,0.0046892,0.0057843,0.0061311,0.0117652,0.0197148,0.0680597,0.0724638,0.0461796
3,0.0057952,0.0055291,0.0074762,0.0122799,0.0224063,0.0632162,0.0743608,0.0441423
4,0.0046392,0.0050754,0.0058259,0.010507,0.0249181,0.0571248,0.0731868,0.0372458
5,0.0046494,0.005334,0.0059192,0.0120234,0.0235034,0.0649806,0.0709422,0.0339791
6,0.0051684,0.0052346,0.0060951,0.0178451,0.0230081,0.0625559,0.0749022,0.0437008
7,0.0047421,0.0048766,0.0058443,0.0156382,0.0227468,0.0744509,0.0767429,0.0573489
8,0.0046841,0.0050782,0.0063028,0.014876,0.0221493,0.0684551,0.0752939,0.0330953
9,0.0048372,0.0051157,0.0058407,0.0121013,0.019494,0.0715471,0.0703882,0.038803
10,0.0054221,0.0050803,0.0057734,0.0132958,0.0204212,0.0610825,0.0949257,0.0355594
11,0.0048752,0.005083,0.0063213,0.0168116,0.0216986,0.0685886,0.0843814,0.0442861
12,0.0047426,0.0050206,0.0057887,0.0166512,0.0181374,0.0616014,0.121311,0.057713
13,0.0049439,0.0049413,0.0058806,0.0121866,0.0208456,0.0632056,0.0706811,0.0973789
14,0.0048931,0.0050249,0.0066816,0.0165946,0.0193083,0.06078,0.0987873,0.0736265
15,0.0047557,0.0056441,0.0058269,0.017388,0.0201585,0.0634743,0.12795,0.040631
16,0.0052274,0.0050877,0.0062838,0.0112474,0.0211281,0.0619012,0.097304,0.0472514
17,0.0048565,0.0049557,0.0060491,0.0119454,0.0187642,0.0601608,0.104556,0.0382308
18,0.0046012,0.0054256,0.0061621,0.0190084,0.0200234,0.0597052,0.0773257,0.0472409
19,0.0048253,0.0049782,0.00623,0.011718,0.0186015,0.0595515,0.0983647,0.0363312
20,0.005072,0.0049162,0.0057737,0.014088,0.0211636,0.0610642,0.0741015,0.0327145
21,0.0046798,0.0051364,0.0059723,0.0118832,0.0174834,0.0619374,0.0809405,0.0375844
22,0.004644,0.0049918,0.0058328,0.0124453,0.019053,0.0689027,0.109946,0.0406741
23,0.0051645,0.0048489,0.005831,0.0117738,0.0170149,0.0703734,0.104685,0.0394491
24,0.0046012,0.0053677,0.0064883,0.0111211,0.0191598,0.0619856,0.0763418,0.0432027
25,0.0047867,0.0052433,0.0059511,0.0116661,0.0186975,0.0566905,0.090285,0.045033
26,0.0046907,0.0055541,0.0058822,0.0153571,0.0180603,0.083074,0.0743689,0.0489986
27,0.0046973,0.0054,0.0060496,0.0113781,0.0171695,0.062474,0.0828521,0.0558732
28,0.0045883,0.0054622,0.0058798,0.0151442,0.0222944,0.0559624,0.0990967,0.0319164
29,0.0048264,0.0054175,0.0060773,0.0110729,0.0189185,0.0545742,0.079135,0.0384738
