Run,ecb,cbc,cfb,ofb,ctr,gcm,ccm,xts
0,0.0233745,0.0675214,0.0688069,0.0744444,0.0256555,0.0417702,0.0971229,0.0906039
1,0.0225938,0.0671128,0.0691835,0.0741655,0.0255425,0.0416258,0.0972575,0.0899056
2,0.0231158,0.0683618,0.0695204,0.0743958,0.0257861,0.0437072,0.0981781,0.0900561
3,0.0226873,0.0691368,0.0693674,0.0749299,0.0257298,0.0415732,0.0968326,0.0997831
4,0.0227725,0.0694141,0.0686128,0.075105,0.0257245,0.0423659,0.0945493,0.0919111
5,0.0225869,0.068269,0.0688003,0.0746982,0.0279496,0.041979,0.0956571,0.092561
6,0.0239595,0.0682956,0.0683804,0.0730017,0.0262113,0.0423779,0.0954849,0.0937677
7,0.0235867,0.0691986,0.0680187,0.0733503,0.0255266,0.0429011,0.095104,0.0950773
8,0.0231127,0.0689066,0.0689357,0.0741224,0.0255456,0.0431324,0.0950562,0.0946074
9,0.023185,0.0690654,0.0691301,0.0735766,0.0254866,0.0431515,0.0947204,0.0951541
10,0.0227069,0.0686426,0.068858,0.0731042,0.0254726,0.0429467,0.0945959,0.094152
11,0.0228914,0.0689704,0.0688886,0.0729971,0.0255899,0.043419,0.0950218,0.0936163
12,0.0226355,0.0683744,0.0688696,0.0732349,0.0257229,0.0428162,0.0953166,0.091894
13,0.023226,0.0685694,0.0688036,0.0729245,0.0257225,0.0429543,0.0954516,0.0932562
14,0.0232639,0.0690591,0.0687436,0.0744255,0.0257,0.0433925,0.0947424,0.0912656
15,0.0227897,0.0689086,0.0685613,0.0763596,0.0257728,0.0446546,0.0969001,0.0915812
16,0.0231251,0.068391,0.0674772,0.075607,0.0255119,0.0440374,0.0946411,0.0937314
17,0.0232604,0.0688312,0.0674262,0.0750442,0.0262674,0.0430232,0.0958097,0.0922238
18,0.0225798,0.0682877,0.0681563,0.07517,0.0261692,0.0427392,0.0944813,0.0915898
19,0.0227919,0.0696873,0.0688248,0.0745711,0.0257235,0.0428174,0.0950933,0.0916468
20,0.0230417,0.0685163,0.0692954,0.0745024,0.026146,0.0429302,0.0948199,0.0919617
21,0.0235807,0.0692091,0.0687594,0.0765138,0.0257522,0.0427289,0.095956,0.0899998
22,0.0231006,0.0669587,0.0698844,0.0765084,0.0257851,0.0428829,0.0947403,0.0890848
23,0.0227484,0.0669847,0.0690409,0.0765351,0.0257622,0.0428424,0.0946974,0.0890639
24,0.0237234,0.0670216,0.0692528,0.0766367,0.0257748,0.0416357,0.0947048,0.0891145
25,0.0224871,0.0684377,0.06879,0.0766016,0.0256964,0.0416991,0.0946258,0.0890372
26,0.0228785,0.0679012,0.0689524,0.0782052,0.025374,0.0423597,0.0946182,0.0900923
27,0.0225398,0.0667767,0.0687234,0.0763804,0.0248457,0.0417152,0.0952162,0.0894828
28,0.0228255,0.0668707,0.0696932,0.0772059,0.025616,0.0419583,0.0946687,0.0869168
29,0.0230497,0.0669595,0.0691679,0.0786696,0.0250719,0.0426834,0.0934127,0.0873683
