Run,ecb,cbc,cfb,ofb,ctr,gcm,ccm,xts
0,0.105505,0.112173,0.0934065,0.272801,0.108474,0.130306,0.374971,0.257624
1,0.10558,0.112304,0.0934656,0.272757,0.108482,0.129448,0.374949,0.257822
2,0.105549,0.112017,0.0935795,0.272816,0.108488,0.129433,0.374964,0.257993
3,0.1057,0.112068,0.093367,0.272741,0.108463,0.129428,0.374938,0.257912
4,0.105643,0.112027,0.0932958,0.272773,0.108473,0.129412,0.3749,0.25837
5,0.105594,0.111913,0.093577,0.272829,0.108515,0.129427,0.374905,0.258026
6,0.105832,0.11186,0.0933996,0.272841,0.108521,0.129448,0.374924,0.257881
7,0.10567,0.111957,0.0933639,0.272699,0.108483,0.129413,0.374929,0.257755
8,0.105822,0.112153,0.0934154,0.272744,0.108518,0.129413,0.374888,0.2585
9,0.105668,0.112066,0.0934692,0.27279,0.108507,0.12942,0.374896,0.257786
10,0.105865,0.111899,0.0935199,0.272751,0.108481,0.129394,0.374872,0.257325
11,0.10581,0.112203,0.0934462,0.272717,0.108469,0.129418,0.374895,0.257281
12,0.10587,0.111974,0.093527,0.272798,0.108515,0.129416,0.374903,0.257917
13,0.105887,0.112259,0.0934161,0.272906,0.108455,0.129422,0.374957,0.257436
14,0.105554,0.112202,0.0933351,0.272722,0.108423,0.129407,0.374851,0.25722
15,0.105727,0.112186,0.0933893,0.272713,0.108495,0.129453,0.37495,0.257718
16,0.105662,0.112066,0.0933205,0.272826,0.10842,0.129396,0.374897,0.25789
17,0.105818,0.112161,0.0933535,0.272045,0.108654,0.129393,0.374906,0.257553
18,0.105769,0.112035,0.0935154,0.271983,0.10863,0.129404,0.374908,0.257779
19,0.105792,0.112115,0.0933697,0.271953,0.108653,0.129426,0.374903,0.258053
20,0.105683,0.111901,0.09348,0.271998,0.108646,0.129425,0.374926,0.257756
21,0.105615,0.112051,0.0933736,0.271962,0.108661,0.129437,0.374876,0.258264
22,0.105683,0.111979,0.0933943,0.271995,0.108695,0.129409,0.374885,0.258287
23,0.10583,0.111901,0.0933846,0.27196,0.108676,0.129432,0.374919,0.258411
24,0.105657,0.111887,0.0933835,0.271996,0.108661,0.129417,0.374911,0.257807
25,0.105608,0.111873,0.0935241,0.271978,0.108673,0.129418,0.374946,0.257594
26,0.10573,0.11187,0.0933473,0.27209,0.108626,0.129385,0.374915,0.257933
27,0.105674,0.111835,0.0934728,0.272029,0.108623,0.129413,0.374946,0.257793
28,0.10572,0.112129,0.0932932,0.272012,0.10863,0.129389,0.37495,0.257565
29,0.105663,0.111925,0.0933573,0.271948,0.108675,0.129426,0.374928,0.257991
