Run,ecb,cbc,cfb,ofb,ctr,gcm,ccm,xts
0,0.449009,3.54298,1.36906,1.58673,0.403454,0.652091,2.00609,1.61368
1,0.40568,3.7149,1.33,1.82233,0.408981,0.612923,1.95368,1.59534
2,0.440658,3.5267,1.25499,2.91462,0.409962,0.649172,4.12208,1.58511
3,0.361043,3.61748,1.3969,4.30749,0.407214,0.64103,4.81778,1.5959
4,0.371666,3.63891,1.3213,3.98325,0.419032,0.733983,4.64005,1.63074
5,0.371743,3.54364,1.30696,4.31137,0.414525,0.769887,5.23255,1.63848
6,0.374593,2.66522,1.27331,4.65358,0.408677,0.705798,4.81956,1.56457
7,0.317164,1.22382,1.36382,4.25026,0.405016,0.657318,4.73022,1.66488
8,0.360778,1.10365,1.27336,4.09709,0.427565,0.653973,4.61627,1.59584
9,0.369702,1.18298,1.31157,4.0613,0.442513,0.645265,4.61765,1.62993
10,0.523452,1.12101,1.33606,1.91889,0.424876,0.672058,4.59061,1.66513
11,0.471977,1.23388,1.29528,1.25408,0.419497,0.628631,4.35522,1.57074
12,0.420791,1.22606,1.29607,1.67958,0.418802,0.657985,3.49926,1.67906
13,0.394792,1.12414,1.28589,3.77165,0.426348,0.664426,1.41104,1.67102
14,0.4472,1.13603,1.34024,3.56078,0.427302,0.648104,1.40513,1.5589
15,0.517712,1.19741,1.28147,3.74907,0.444039,0.630487,1.51915,1.52803
16,0.525309,1.30387,1.27352,3.70566,0.420657,0.649093,3.78608,1.6091
17,0.518336,1.20758,1.26791,3.64321,0.405909,0.664865,1.84139,1.51563
18,0.493399,1.21913,1.27709,3.64985,0.412403,0.629008,1.37302,1.52863
19,0.505065,1.06661,1.33223,3.6351,0.414174,0.610353,1.4225,1.67975
20,0.472895,1.05921,1.29455,6.59618,0.417937,0.624076,1.384,1.7065
21,0.517126,1.094,1.30269,2.13758,0.405446,0.66544,1.41715,1.5355
22,0.54673,1.06898,1.31059,1.20796,0.406776,0.627003,1.44202,1.59099
23,0.627457,1.14738,1.33045,1.21779,0.407509,0.622929,1.43216,1.73313
24,1.60792,1.2879,1.30518,1.23516,0.403927,0.637015,1.44502,2.32103
25,1.24766,1.28827,1.35868,1.1841,0.409516,0.648197,1.58145,1.90276
26,1.20481,1.30547,1.27374,1.17149,0.428999,0.629456,1.8684,1.67569
27,1.11016,1.28677,1.27785,1.14472,0.416013,0.63942,1.91575,1.60568
28,1.19985,1.28598,1.30386,1.15079,0.433355,0.65044,1.87113,1.60031
29,1.06873,1.38035,1.30264,1.13968,0.461309,0.647948,1.82769,1.62434
